Time, Distance From Path, Angle From Next Waypoint
18.81414, 0.5774766, 0
18.8308, 0.5477008, 0
18.84747, 0.5205616, 0
18.86422, 0.4959154, 0
18.88088, 0.4739281, 0
18.89755, 0.454417, 0
18.91422, 0.4373079, 0
18.93088, 0.4225198, 0
18.94755, 0.4099664, 0
18.96422, 0.399559, 0
18.98099, 0.3911659, 0
18.99766, 0.3847917, 0
19.01432, 0.380293, 0
19.03099, 0.3775816, 0
19.04766, 0.376458, 0
19.06433, 0.3753346, 0
19.08099, 0.3742109, 0
19.0977, 0.3730849, 0
19.11437, 0.3719614, 0
19.13103, 0.3708379, 0
19.14775, 0.3697109, 0
19.16452, 0.3685803, 0
19.18119, 0.3674567, 0
19.19786, 0.3680426, 0
19.21453, 0.370424, 0
19.23135, 0.3747497, 0
19.2483, 0.381155, 0
19.26497, 0.385473, 0
19.28205, 0.3879169, 0
19.29872, 0.3885044, 0
19.31539, 0.3873835, 0
19.33206, 0.3862599, 0
19.34872, 0.3851365, 0
19.36539, 0.3840131, 0
19.38206, 0.3828897, 0
19.39889, 0.3817549, 0
19.41556, 0.3806315, 0
19.43239, 0.3794967, 0
19.44936, 0.3783532, 0
19.46602, 0.3772295, 0
19.48269, 0.3761061, 0
19.49936, 0.3749825, 0
19.51602, 0.3738591, 0
19.53269, 0.3727358, 0
19.54936, 0.3733214, 0
19.56604, 0.375708, 0
19.58313, 0.3801353, 0
19.6001, 0.386583, 0
19.61676, 0.3949899, 0
19.63343, 0.405565, 0
19.65009, 0.4184, 0
19.66676, 0.4335822, 0
19.68343, 0.4511972, 0
19.7001, 0.4713242, 0
19.71677, 0.4940373, 0
19.73368, 0.5197858, 0
19.75034, 0.5478479, 0
19.76764, 0.5799029, 0
19.78458, 0.6140871, 0
19.80156, 0.651161, 0
19.8185, 0.6909145, 0
19.83552, 0.7335688, 0
19.85218, 0.7778797, 0
19.86885, 0.8242171, 0
19.88552, 0.870557, 0
19.90219, 0.9169215, 0
19.91885, 0.9632344, 0
19.93552, 1.009574, 0
19.95218, 1.053462, 0
19.96885, 1.094802, 0
19.98552, 1.133534, 0
20.00249, 1.17018, 0
20.01916, 1.203463, 0
20.03622, 1.234672, 0
20.05333, 1.263125, 0
20.07049, 1.288836, 0
20.08747, 1.311539, 0
20.10422, 1.331331, 0
20.12088, 1.348536, 0
20.13829, 1.363865, 0
20.1551, 1.376303, 0
20.17201, 1.386512, 0
20.18868, 1.394427, 0
20.20535, 1.40029, 0
20.22201, 1.404191, 0
20.23887, 1.406227, 0
20.25554, 1.406461, 0
20.27223, 1.405336, 0
20.2889, 1.404213, 0
20.30576, 1.403076, 0
20.32243, 1.401953, 0
20.33909, 1.400829, 0
20.35576, 1.399705, 0
20.37273, 1.398562, 0
20.3894, 1.397438, 0
20.40606, 1.396315, 0
20.42273, 1.395191, 0
20.4394, 1.394068, 0
20.45606, 1.392944, 0
20.4728, 1.391816, 0
20.48976, 1.390673, 0
20.50672, 1.389529, 0
20.52369, 1.388385, 0
20.54036, 1.387262, 0
20.55703, 1.386138, 0
20.57369, 1.385015, 0
20.5905, 1.383882, 0
20.60716, 1.382758, 0
20.62383, 1.381635, 0
20.6405, 1.380512, 0
20.65718, 1.377676, 0
20.67385, 1.373049, 0
20.69108, 1.366249, 0
20.70775, 1.3577, 0
20.72442, 1.347086, 0
20.74193, 1.33355, 0
20.75873, 1.318287, 0
20.77571, 1.300428, 0
20.79238, 1.280488, 0
20.80976, 1.256981, 0
20.82643, 1.231887, 0
20.84329, 1.209125, 0
20.85995, 1.189108, 0
20.87662, 1.171507, 0
20.89329, 1.156244, 0
20.91032, 1.143002, 0
20.92708, 1.132151, 0
20.94406, 1.123312, 0
20.96086, 1.116579, 0
20.97752, 1.111786, 0
20.99419, 1.108795, 0
21.01088, 1.10752, 0
21.02755, 1.106397, 0
21.04421, 1.105274, 0
21.06088, 1.10415, 0
21.07767, 1.103018, 0
21.09464, 1.101875, 0
21.11141, 1.100744, 0
21.12836, 1.099602, 0
21.14515, 1.09847, 0
21.16181, 1.097346, 0
21.17848, 1.096223, 0
21.19515, 1.0951, 0
21.21181, 1.093976, 0
21.22848, 1.092852, 0
21.24539, 1.091712, 0
21.26206, 1.090589, 0
21.27873, 1.089465, 0
21.29539, 1.088342, 0
21.31219, 1.08721, 0
21.32914, 1.086067, 0
21.34595, 1.084934, 0
21.36262, 1.08381, 0
21.37929, 1.082686, 0
21.39697, 1.081495, 0
21.41393, 1.080351, 0
21.4306, 1.079228, 0
21.4478, 1.078068, 0
21.46497, 1.07691, 0
21.48164, 1.075787, 0
21.4983, 1.074664, 0
21.51569, 1.073492, 0
21.53263, 1.07235, 0
21.5493, 1.071226, 0
21.56668, 1.070055, 0
21.58347, 1.068923, 0
21.60057, 1.067771, 0
21.61742, 1.066635, 0
21.63409, 1.065511, 0
21.65142, 1.064343, 0
21.66809, 1.063219, 0
21.68521, 1.062065, 0
21.70187, 1.060942, 0
21.71914, 1.059778, 0
21.73623, 1.058626, 0
21.7529, 1.057502, 0
21.77011, 1.056342, 0
21.78678, 1.055219, 0
21.80399, 1.054059, 0
21.82086, 1.052922, 0
21.83752, 1.051798, 0
21.85419, 1.050674, 0
21.87086, 1.049551, 0
21.88753, 1.048427, 0
21.90502, 1.047248, 0
21.92173, 1.046122, 0
21.9384, 1.044998, 0
21.95506, 1.043875, 0
21.97261, 1.042692, 0
21.98955, 1.04155, 0
22.00647, 1.040409, 0
22.02314, 1.039286, 0
22.0398, 1.038162, 0
22.05647, 1.037039, 0
22.07332, 1.035903, 0
22.08998, 1.034779, 0
22.10723, 1.033617, 0
22.124, 1.032486, 0
22.14067, 1.031363, 0
22.15793, 1.030199, 0
22.1749, 1.029055, 0
22.192, 1.027902, 0
22.20866, 1.026779, 0
22.22552, 1.025643, 0
22.24264, 1.024488, 0
22.25962, 1.023344, 0
22.27657, 1.022201, 0
22.29353, 1.021058, 0
22.3102, 1.019934, 0
22.32686, 1.01881, 0
22.34353, 1.017687, 0
22.36057, 1.016539, 0
22.37723, 1.015415, 0
22.3939, 1.014292, 0
22.41056, 1.013168, 0
22.42725, 1.012043, 0
22.44392, 1.01092, 0
22.46059, 1.009797, 0
22.47733, 1.008668, 0
22.49399, 1.007545, 0
22.51066, 1.006422, 0
22.52818, 1.00524, 0
22.54497, 1.004109, 0
22.56208, 1.002955, 0
22.57874, 1.001832, 0
22.59584, 1.000679, 0
22.6125, 0.9995558, 0
22.62917, 0.9984323, 0
22.64592, 0.997303, 0
22.66259, 0.9961796, 0
22.67925, 0.9950563, 0
22.69592, 0.9939329, 0
22.71259, 0.9928095, 0
22.73009, 0.9916296, 0
22.74706, 0.9904854, 0
22.76398, 0.9875854, 0
22.78096, 0.9828095, 0
22.79811, 0.9759877, 0
22.81487, 0.208103, 0
22.83155, 0.1642479, 0
22.84822, 0.1221265, 0
22.86489, 0.08181043, 0
22.88155, 0.04343515, 0
22.89822, 0.007141386, 0
22.9152, 0.02752322, 0
22.93215, 0.05966553, 0
22.94882, 0.08875118, 0
22.96548, 0.1151718, 0
22.98215, 0.1387886, 0
22.99895, 0.1596236, 0
23.01562, 0.1772406, 0
23.03229, 0.1917126, 0
23.04911, 0.2030336, 0
23.06577, 0.2109702, 0
23.08244, 0.2159993, 0
23.09911, 0.2210283, 0
23.11577, 0.2260576, 0
23.13254, 0.2311162, 0
23.14921, 0.2361455, 0
23.16587, 0.241174, 0
23.18254, 0.2462036, 0
23.19921, 0.2512333, 0
23.21588, 0.2562618, 0
23.23254, 0.2579647, 0
23.24958, 0.2562442, 0
23.26654, 0.2511391, 0
23.28321, 0.2429061, 0
23.29987, 0.2315421, 0
23.31653, 0.2171386, 0
23.3332, 0.1998109, 0
23.35028, 0.1791161, 0
23.36725, 0.1557919, 0
23.38391, 0.1303569, 0
23.40116, 0.1067506, 0
23.41811, 0.08630671, 0
23.43507, 0.06874517, 0
23.45203, 0.05422305, 0
23.4687, 0.04299196, 0
23.48536, 0.03490038, 0
23.50203, 0.03002707, 0
23.5187, 0.02843073, 0
23.53583, 0.03029373, 0
23.5525, 0.03532303, 0
23.56917, 0.04035171, 0
23.58583, 0.04538077, 0
23.6025, 0.05040915, 0
23.61917, 0.05543821, 0
23.63583, 0.06046658, 0
23.6525, 0.06549564, 0
23.66917, 0.07052401, 0
23.68583, 0.07555339, 0
23.7025, 0.08058269, 0
23.71917, 0.08561206, 0
23.73583, 0.09064043, 0
23.7525, 0.09566941, 0
23.76917, 0.1006981, 0
23.78639, 0.1058932, 0
23.80305, 0.1109216, 0
23.82045, 0.1161712, 0
23.8374, 0.1212858, 0
23.85442, 0.1264203, 0
23.87143, 0.128089, 0
23.88836, 0.1263311, 0
23.90503, 0.1213256, 0
23.92169, 0.1131036, 0
23.93844, 0.1016799, 0
23.95519, 0.08718079, 0
23.97186, 0.06983366, 0
23.98852, 0.04968815, 0
24.00519, 0.0268725, 0
24.02197, 0.006606635, 0
24.03896, 0.01099576, 0
24.05562, 0.02534205, 0
24.07229, 0.03664904, 0
24.08896, 0.04481936, 0
24.10563, 0.04977323, 0
24.12229, 0.05145098, 0
24.13973, 0.04957853, 0
24.15667, 0.04446716, 0
24.17383, 0.03929031, 0
24.19059, 0.03423202, 0
24.2078, 0.02904125, 0
24.22454, 0.02398911, 0
24.24121, 0.01896076, 0
24.2584, 0.01377387, 0
24.27506, 0.00874481, 0
24.29173, 0.003716441, 0
24.3084, 0.001312939, 0
24.32541, 0.006444946, 0
24.34217, 0.01150393, 0
24.35884, 0.01653331, 0
24.37593, 0.02169233, 0
24.39305, 0.02685811, 0
24.40972, 0.03188718, 0
24.42639, 0.03691656, 0
24.44305, 0.04194593, 0
24.45988, 0.04702138, 0
24.47683, 0.04869555, 0
24.49349, 0.04702881, 0
24.51028, 0.04202473, 0
24.52726, 0.03362565, 0
24.54403, 0.02216251, 0
24.5607, 0.007730169, 0
24.57794, 0.01032306, 0
24.5949, 0.03098844, 0
24.61157, 0.04849321, 0
24.62825, 0.06308924, 0
24.64557, 0.0749754, 0
24.66234, 0.08330815, 0
24.67928, 0.08840365, 0
24.69594, 0.09014437, 0
24.71261, 0.08857201, 0
24.72928, 0.08367499, 0
24.7465, 0.07847671, 0
24.76317, 0.07344834, 0
24.77984, 0.06841896, 0
24.7965, 0.06338958, 0
24.81333, 0.05831138, 0
24.8303, 0.05319007, 0
24.8471, 0.04812237, 0
24.86409, 0.04299659, 0
24.88105, 0.03787893, 0
24.89771, 0.03284955, 0
24.91438, 0.02782119, 0
24.93105, 0.02279232, 0
24.94788, 0.01771367, 0
24.9648, 0.01260862, 0
24.98178, 0.007483965, 0
24.99865, 0.00239326, 0
25.01532, 0.002635117, 0
25.03199, 0.007664505, 0
25.04865, 0.01269389, 0
25.06539, 0.0177443, 0
25.08206, 0.02277369, 0
25.09872, 0.02780308, 0
25.11539, 0.03283215, 0
25.13223, 0.03791352, 0
25.1489, 0.04294291, 0
25.16556, 0.0479723, 0
25.18223, 0.05300168, 0
25.19902, 0.05806705, 0
25.21568, 0.06309603, 0
25.23235, 0.06812473, 0
25.24902, 0.07315411, 0
25.26569, 0.07818342, 0
25.28235, 0.08321211, 0
25.29902, 0.0882411, 0
25.31623, 0.09343512, 0
25.3329, 0.09846367, 0
25.34957, 0.1034931, 0
25.36694, 0.1051223, 0
25.38407, 0.1032302, 0
25.40086, 0.09805225, 0
25.41798, 0.08938316, 0
25.43507, 0.07744125, 0
25.45186, 0.06263901, 0
25.46852, 0.04503117, 0
25.48519, 0.03033599, 0
25.50189, 0.01864839, 0
25.51894, 0.00999389, 0
25.53691, 0.004602987, 0
25.55358, 0.002879777, 0
25.57024, 0.004469818, 0
25.58691, 0.009384733, 0
25.60358, 0.01441435, 0
25.62045, 0.01950636, 0
