Time, Distance From Path, Angle From Next Waypoint
14.9953, 1.712144, -7.25824
15.01264, 1.712144, -6.615486
15.0287, 1.712144, -5.775612
15.04531, 1.712144, -4.60524
15.06202, 1.712144, -3.168182
15.07891, 1.712144, -2.457596
15.09561, 1.712144, -0.4055786
15.11179, 1.712144, 1.159958
15.12893, 1.712144, 2.469116
15.14618, 1.712144, 3.543396
15.16295, 1.712144, 4.675308
15.17911, 1.712144, 6.121628
15.19573, 1.712144, 7.069695
15.21192, 1.712144, 7.640862
15.22916, 1.712144, 7.940994
15.24628, 1.712144, 8.567322
15.26177, 1.712144, 8.282257
15.27872, 1.712144, 8.112
15.29586, 1.712144, 9.755539
15.31231, 1.712144, 8.854111
15.32851, 1.712144, 6.977158
15.34534, 1.712144, 7.141792
15.36195, 1.712144, 7.154678
15.37853, 1.712144, 6.182999
15.39526, 1.712144, 5.583649
15.41186, 1.712144, 5.214424
15.42863, 1.712144, 5.275871
15.44558, 1.712144, 4.976997
15.46228, 1.712144, 4.882477
15.47914, 1.712144, 4.547577
15.49582, 1.712144, 3.928749
15.52037, 1.712144, 3.295593
15.52949, 1.712144, 3.353722
15.54572, 1.712144, 2.928864
15.56235, 1.712144, 2.652596
15.57914, 1.712144, 1.875572
15.59584, 1.712144, 1.241821
15.61219, 1.712144, 0.8179855
15.6324, 1.712144, 0.8482666
15.64526, 1.712144, -0.2763062
15.66191, 1.712144, -1.391327
15.6784, 1.712144, -1.657333
15.69616, 1.712144, -2.06813
15.71216, 1.712144, -2.594925
15.73695, 1.712144, -1.752968
15.74558, 1.712144, -1.90284
15.77053, 1.712144, -2.733032
15.77906, 1.712144, -2.304367
15.79598, 1.712144, -1.933083
15.81177, 1.712144, -3.051414
15.82881, 1.712144, -3.8834
15.84507, 1.712144, -5.009995
15.86183, 1.712144, -6.182747
15.87907, 1.712144, -5.595512
15.8954, 1.712144, -6.420647
15.91188, 1.712144, -8.572739
15.92932, 1.712144, -8.625725
15.95377, 1.712144, -8.626633
15.96225, 1.712144, -9.069809
15.97892, 1.712144, -7.65107
16.00319, 1.712144, -5.992607
16.01165, 1.712144, -5.336281
16.02877, 1.712144, -3.916771
16.04538, 1.712144, -2.494194
16.0617, 1.712144, -0.646843
16.07893, 1.712144, 0.4156189
16.09521, 1.712144, 1.58004
16.11218, 1.712144, 2.580788
16.129, 1.712144, 3.138756
16.15374, 1.712144, 3.231964
16.16215, 1.712144, 4.083389
16.1788, 1.712144, 5.07946
16.19518, 1.712144, 4.44017
16.21192, 1.712144, 4.485123
16.24468, 1.712144, 4.893791
16.2623, 1.712144, 4.870323
16.27871, 1.712144, 4.537796
16.29531, 1.712144, 4.567673
16.31191, 1.712144, 4.431442
16.32905, 1.712144, 4.271584
16.34655, 1.712144, 3.742065
16.37107, 1.712144, 3.868629
16.39364, 1.712144, 3.941063
16.41961, 1.712144, 4.099205
16.44211, 1.712144, 3.316055
16.46197, 1.712144, 3.416389
16.47882, 1.712144, 3.11499
16.49517, 1.712144, 3.068916
16.512, 1.712144, 2.005074
16.52872, 1.712144, 1.715446
16.54577, 1.712144, 2.098961
16.56261, 1.712144, 1.416229
16.57974, 1.712144, 0.9378662
16.59593, 1.712144, 0.6900787
16.61219, 1.712144, 0.8082275
16.62929, 1.712144, 0.6141739
16.64569, 1.712144, 0.4640121
16.66251, 1.712144, 0.1945648
16.67917, 1.712144, 0.1151428
16.69571, 1.712144, -0.4761734
16.71173, 1.712144, -0.5945282
16.72844, 1.712144, -0.2368546
16.75304, 1.712144, -0.7013931
16.76197, 1.712144, -0.9067383
16.77896, 1.712144, -0.4853134
16.79547, 1.712144, -0.2692184
16.81159, 1.712144, -0.5831223
16.82831, 1.712144, -0.9820175
16.84546, 1.712144, -0.8732529
16.86206, 1.712144, -0.5704956
16.87848, 1.712144, -1.361053
16.89493, 1.712144, -1.410309
16.91203, 1.712144, -1.745575
16.92839, 1.712144, -2.563576
16.9451, 1.712144, -2.76899
16.96188, 1.712144, -2.625031
16.97894, 1.712144, -2.802673
17.00393, 1.712144, -3.088982
17.01226, 1.712144, -3.764076
17.02943, 1.712144, -3.317543
17.04562, 1.712144, -3.073341
17.06232, 1.712144, -3.14817
17.08074, 1.695877, -3.230423
17.09723, 1.680704, -3.853317
17.1121, 1.666939, -3.93309
17.12856, 1.652392, -3.275253
17.15337, 1.629955, -3.657326
17.16158, 1.622374, -3.983032
17.17843, 1.606707, -4.104919
17.19556, 1.591063, -3.839905
17.2203, 1.568745, -3.711647
17.22828, 1.561567, -3.697319
17.2453, 1.546015, -3.981865
17.26187, 1.530922, -3.948097
17.27946, 1.515382, -3.538879
17.30329, 1.49422, -3.656349
17.31277, 1.485806, -3.684341
17.33699, 1.464347, -3.725288
17.34556, 1.45681, -3.637947
17.36233, 1.442326, -3.415802
17.37902, 1.428026, -3.323921
17.39586, 1.414011, -2.978127
17.42007, 1.393579, -3.208344
17.42841, 1.386586, -3.142921
17.45312, 1.365991, -3.062935
17.46162, 1.358944, -2.998306
17.47882, 1.344764, -2.961716
17.49578, 1.330848, -2.940277
17.51216, 1.317341, -3.033119
17.52812, 1.304391, -2.843483
17.54558, 1.290427, -2.698456
17.57043, 1.270432, -2.816154
17.57863, 1.263937, -2.638817
17.59705, 1.249316, -2.709549
17.61195, 1.237524, -2.692444
17.6307, 1.22273, -2.678802
17.64768, 1.20948, -2.583534
17.672, 1.190443, -2.667511
17.68059, 1.183777, -2.567482
17.69568, 1.172324, -2.319809
17.71372, 1.158776, -2.237595
17.72876, 1.147504, -2.250275
17.747, 1.133861, -2.263046
17.76205, 1.122693, -2.183029
17.78072, 1.108857, -2.194885
17.79513, 1.098083, -2.302673
17.81411, 1.08406, -2.205711
17.82865, 1.073247, -2.315407
17.85545, 1.053112, -2.46022
17.86139, 1.048666, -2.411743
17.88034, 1.034487, -2.461517
17.89558, 1.022966, -2.606659
17.91349, 1.009612, -2.483513
17.92851, 0.9984605, -2.462196
17.94675, 0.984691, -2.664619
17.97327, 0.964795, -2.642586
17.97927, 0.9602931, -2.668312
17.99476, 0.9486242, -2.769417
18.01394, 0.9340313, -2.910004
18.03924, 0.9147573, -2.933266
18.06153, 0.8976489, -3.071175
18.08755, 0.8776414, -3.194366
18.09554, 0.8714502, -3.312965
18.12143, 0.8515254, -3.288383
18.13, 0.8449362, -3.293037
18.16324, 0.8194844, -3.312477
18.18127, 0.8056583, -3.369438
18.2153, 0.7792656, -3.584389
18.24919, 0.7526776, -3.833
18.26382, 0.7411664, -3.914886
18.2791, 0.7292073, -3.905037
18.29724, 0.7150177, -3.958466
18.32149, 0.6963507, -3.842377
18.33049, 0.6894735, -3.792397
18.34687, 0.6769601, -3.845436
18.38128, 0.6507599, -3.905861
18.41543, 0.6245736, -4.134544
18.43117, 0.6122712, -4.436249
18.46453, 0.5861148, -4.600403
18.47971, 0.5741777, -4.711449
18.50717, 0.5527272, -4.743645
18.53048, 0.5345001, -4.84037
18.54545, 0.5227585, -4.937271
18.57215, 0.5017636, -5.125801
18.57879, 0.4965485, -5.144058
18.59675, 0.4823027, -5.337204
18.61197, 0.4702564, -5.333786
18.63021, 0.4559164, -5.295593
18.65278, 0.4382245, -5.39209
18.67901, 0.4175036, -5.659111
18.70701, 0.3952995, -5.876076
18.73163, 0.3756391, -6.128906
18.75892, 0.3536011, -6.449783
18.77915, 0.3371453, -6.681366
18.81377, 0.308797, -7.054466
18.84257, 0.2849533, -7.448257
18.86433, 0.2668281, -7.732506
18.87829, 0.2551218, -7.964638
18.89686, 0.2394911, -8.199715
18.91218, 0.2265261, -8.439392
18.93019, 0.2113277, -8.601295
18.95617, 0.1893026, -8.991096
18.97903, 0.1698917, -9.298767
19.00518, 0.1474894, -9.779816
19.029, 0.1270738, -10.1609
19.0553, 0.1043382, -10.716
19.06177, 0.09871994, -10.89038
19.0803, 0.08259665, -11.25435
19.10501, 0.06105451, -11.7633
19.12939, 0.03979097, -12.29489
19.16449, 0.009029093, -13.19451
19.18152, 0.005929322, -13.67058
19.19642, 0.0190407, -14.11779
19.22431, 0.04348863, -14.93507
19.2513, 0.06715383, -15.87143
19.26148, 0.07603326, -16.17618
19.28021, 0.09245031, -14.74861
19.30704, 0.1159729, -15.11933
19.32898, 0.1352612, -15.46838
19.35528, 0.1585219, -15.98299
19.37903, 0.1795896, -16.40894
19.40462, 0.2024748, -16.95127
19.41136, 0.2085162, -17.08555
19.42797, 0.2234265, -17.3946
19.44711, 0.2405937, -17.73611
19.46172, 0.2537652, -18.09966
19.48, 0.270294, -18.52742
19.49507, 0.2839328, -18.85418
19.51328, 0.3004327, -19.27019
19.52902, 0.3147494, -19.6863
19.55553, 0.3388656, -20.2851
19.56201, 0.3447801, -20.49548
19.59736, 0.3772187, -21.4789
19.62919, 0.4065083, -22.394
19.65377, 0.4291971, -23.13333
19.67836, 0.4518432, -23.85357
19.71345, 0.4841312, -25.05862
19.74659, 0.5146069, -26.29691
19.76419, 0.5308084, -27.01797
19.77886, 0.5443873, -27.70028
19.80457, 0.5681878, -28.84808
19.81185, 0.5749578, -29.24751
19.82989, 0.5918922, -30.25016
19.84556, 0.6066187, -31.08086
19.8635, 0.623595, -32.16956
19.88938, 0.6480953, -33.68999
19.89593, 0.654331, -34.17614
19.92198, 0.6791511, -35.86721
19.92893, 0.6858178, -36.44766
19.94612, 0.7023776, -37.7561
19.96367, 0.7193242, -39.13155
19.97826, 0.733464, -40.36452
19.99707, 0.7516743, -41.9248
20.01159, 0.7656904, -43.17146
20.02985, 0.783348, -44.91264
20.04459, 0.7975618, -46.3326
20.06378, 0.8160868, -26.92719
20.08961, 0.8411658, -27.64648
20.11163, 0.8625926, -28.2576
20.13065, 0.8810927, -28.77705
20.15713, 0.9069003, -29.55391
20.16499, 0.9145448, -29.74944
20.18122, 0.9303267, -30.21845
20.21091, 0.9588473, -30.95728
20.24661, 0.9930229, -32.117
20.26329, 1.008905, -32.6043
20.28194, 1.026735, -33.3306
20.29669, 1.040804, -33.83831
20.32944, 1.071824, -35.04145
20.35515, 1.096175, -36.08602
20.36157, 1.102226, -36.28782
20.38005, 1.119694, -37.15692
20.39498, 1.133829, -37.88228
20.42115, 1.158666, -39.16404
20.43893, 1.175555, -40.04939
20.48307, 1.217484, -42.42107
20.51324, 1.246347, -44.28801
20.52863, 1.261194, -45.33862
20.55539, 1.287027, -47.05356
20.56402, 1.295379, -47.64484
20.58062, 1.311545, -48.87503
20.59549, 1.326058, -49.95287
20.62142, 1.351515, -51.95201
20.62837, 1.358371, -52.55289
20.6498, 1.37945, -54.20293
20.66178, 1.391289, -55.23672
20.68826, 1.417527, -57.51558
20.71234, 1.441422, -59.65958
20.72829, 1.457358, -61.23008
20.74767, 1.476806, -63.15761
20.77964, 1.509, -66.38275
20.81435, 1.544049, -70.04162
20.82938, 1.559296, -71.74703
20.85662, 1.586912, -74.74667
20.88155, 1.612374, -77.71152
20.90755, 1.639063, -80.83154
20.92999, 1.662312, -83.65228
20.94468, 1.677548, -85.4258
20.96442, 1.698113, -87.86636
20.9784, 1.712663, -89.54893
20.99732, 1.732372, -91.84847
21.012, 1.747681, -93.64881
21.03828, 1.775126, -96.8437
21.04441, 1.781545, -97.61907
21.06417, 1.802258, -100.0038
21.07835, 1.817187, -101.7463
21.09801, 1.837942, -104.0545
21.12905, 1.870864, -107.6087
21.14696, 1.890059, -109.7254
21.16285, 1.907111, -111.4522
21.17911, 1.924649, -113.2195
21.20585, 1.953554, -115.938
21.22978, 1.979342, -118.1778
21.26035, 2.012224, -120.9581
21.27907, 2.032406, -122.6273
21.29493, 2.049568, -124.0242
21.31874, 2.075534, -126.0954
21.32818, 2.085869, -126.9053
21.34457, 2.103944, -128.281
21.36133, 2.122494, -129.6058
21.37834, 2.141241, -130.7619
21.39534, 2.159926, -131.9463
21.41919, 2.186226, -133.5849
21.42809, 2.196006, -134.0954
21.4526, 2.222746, -135.4951
21.46131, 2.232206, -135.9445
21.47792, 2.232206, -135.8513
21.49498, 2.232206, -135.7948
21.51125, 2.232206, -135.7503
21.52789, 2.232206, -135.8634
21.54476, 2.232206, -135.7897
21.56293, 2.232206, -135.7139
21.5871, 2.232206, -135.8375
21.60555, 2.232206, -135.6229
21.62901, 2.232206, -135.1412
21.66307, 2.232206, -134.1491
21.68554, 2.232206, -133.8964
21.69532, 2.232206, -133.4199
21.72116, 2.232206, -133.1953
21.72968, 2.232206, -133.1795
21.74461, 2.232206, -133.2117
21.76131, 2.232206, -132.7838
21.77784, 2.232206, -132.7435
21.79474, 2.232206, -132.8807
21.81124, 2.232206, -132.882
21.8279, 2.232206, -132.9199
21.84477, 2.232206, -132.6782
21.86177, 2.232206, -133.076
21.88691, 2.232206, -133.7794
21.90926, 2.232206, -134.8702
21.92867, 2.232206, -135.9198
21.94483, 2.232206, -136.6175
21.96171, 2.232206, -139.2672
21.978, 2.232206, -140.1591
21.99507, 2.232206, -140.9421
22.01108, 2.232206, -143.1989
22.02855, 2.232206, -143.6707
22.04478, 2.232206, -144.8144
22.06198, 2.232206, -147.543
22.07917, 2.232206, -148.606
22.10312, 2.232206, -151.1541
22.11158, 2.232206, -153.1853
22.12849, 2.232206, -153.6716
22.15298, 2.232206, -154.9026
22.19448, 2.232206, -158.4117
22.23164, 2.232206, -163.8941
22.26229, 2.232206, -167.4617
22.28838, 2.232206, -170.2669
22.31091, 2.232206, -170.3943
22.32872, 2.232206, -171.8748
22.34551, 2.232206, -172.7123
22.3629, 2.232206, -173.5137
22.37828, 2.232206, -173.3378
22.39522, 2.232206, -175.1342
22.42034, 2.232206, -179.4279
22.44545, 2.232206, 177.1359
22.46197, 2.232206, 169.9808
22.47821, 2.232206, 166.9171
22.49512, 2.232206, 164.1704
22.51278, 2.232206, 163.1531
22.53724, 2.232206, 162.646
22.56204, 2.232206, 164.1278
22.57855, 2.232206, 165.5484
22.5947, 2.232206, 166.7888
22.61173, 2.232206, 169.0587
22.62845, 2.232206, 170.5351
22.64458, 2.232206, 171.987
22.66206, 2.232206, 173.2815
22.67832, 2.232206, 173.8493
22.69512, 2.232206, 174.5976
22.72111, 2.232206, 175.305
22.74444, 2.232206, 176.7014
22.76937, 2.232206, 179.6794
22.78476, 2.232206, -177.9028
22.79597, 2.232206, -175.8206
22.82277, 2.232206, -171.4312
22.86172, 2.232206, -165.8271
22.89417, 2.232206, -162.0012
22.9112, 2.232206, -158.2807
22.93601, 2.232206, -157.718
22.9438, 2.232206, -156.7872
22.96179, 2.232206, -156.6706
22.97792, 2.232206, -156.443
22.99387, 2.232206, -156.2119
23.01056, 2.232206, -156.1444
23.02731, 2.232206, -156.0773
23.04384, 2.232206, -156.3218
23.061, 2.232206, -156.0192
23.07732, 2.232206, -156.0439
23.10956, 2.232206, -156.02
23.12806, 2.232206, -155.9348
23.14966, 2.232206, -156.1487
23.16109, 2.232206, -157.0002
23.17778, 2.232206, -158.0769
23.19412, 2.232206, -158.8725
23.21112, 2.232206, -159.5526
23.2275, 2.232206, -160.4512
23.24405, 2.232206, -160.6445
23.26052, 2.232206, -161.1539
23.27786, 2.232206, -161.2768
23.29377, 2.232206, -160.8929
23.31052, 2.232206, -160.7949
23.3279, 2.232206, -160.45
23.35226, 2.232206, -159.3359
23.36025, 2.232206, -159.1613
23.37754, 2.232206, -158.4045
23.39401, 2.232206, -157.1282
23.41062, 2.232206, -155.7554
23.42752, 2.232206, -154.1448
23.45168, 2.232206, -152.317
23.46144, 2.232206, -151.0208
23.47758, 2.232206, -149.6308
23.49382, 2.232206, -148.5289
23.51089, 2.232206, -147.0489
23.52829, 2.232206, -145.9762
23.54519, 2.232206, -144.3242
23.56075, 2.232206, -142.2482
23.57682, 2.232206, -139.9189
23.5938, 2.232206, -138.3259
23.61038, 2.232206, -136.7612
23.62728, 2.232206, -136.0506
23.64371, 2.232206, -134.2212
23.66056, 2.232206, -132.3146
23.67699, 2.232206, -130.5075
23.69438, 2.232206, -129.9491
23.71865, 2.232206, -129.8327
23.72757, 2.232206, -127.3225
23.74443, 2.232206, -125.1256
23.76124, 2.232206, -120.8834
23.77708, 2.232206, -120.4303
23.79494, 2.232206, -124.6969
23.82625, 2.232206, -134.4264
23.84443, 2.232206, -141.3017
23.86165, 2.232206, -145.8139
23.87782, 2.232206, -148.7882
23.89449, 2.232206, -151.8691
23.91927, 2.232206, -152.998
23.92822, 2.232206, -154.9545
23.94464, 2.232206, -156.4367
23.96159, 2.232206, -157.7444
23.97737, 2.232206, -160.1233
24.00307, 2.232206, -160.2087
24.01013, 2.232206, -160.061
24.02727, 2.232206, -160.3607
24.04424, 2.232206, -161.5957
24.06051, 2.232206, -161.3864
24.07775, 2.232206, -162.0055
24.09458, 2.232206, -162.9532
24.11079, 2.232206, -163.9217
24.13529, 2.232206, -164.9328
24.14405, 2.232206, -165.9418
24.16141, 2.232206, -166.3883
24.17792, 2.232206, -166.8659
24.19453, 2.232206, -167.7126
24.21115, 2.232206, -168.7693
24.22771, 2.232206, -169.5179
24.24416, 2.232206, -170.8543
24.2608, 2.232206, -171.8456
24.28566, 2.232206, -172.2716
24.29447, 2.232206, -173.0012
24.31066, 2.232206, -173.0437
24.32764, 2.232206, -172.1086
24.35254, 2.232206, -170.978
24.37633, 2.232206, -170.0968
24.40193, 2.232206, -169.457
24.42451, 2.232206, -169.447
24.44982, 2.232206, -168.2431
24.47418, 2.232206, -167.4948
24.50041, 2.232206, -166.3446
24.5105, 2.232206, -165.5544
24.52755, 2.232206, -164.2558
24.5438, 2.232206, -163.6689
24.56227, 2.232206, -160.6596
24.57828, 2.232206, -158.812
24.60287, 2.232206, -157.8161
24.61167, 2.232206, -156.556
24.62787, 2.232206, -157.1225
24.64467, 2.232206, -157.3014
24.66079, 2.232206, -157.5671
24.67814, 2.232206, -156.2981
24.69378, 2.232206, -155.9684
24.71034, 2.232206, -155.8019
24.72728, 2.232206, -155.5659
24.74419, 2.232206, -155.8788
24.76169, 2.232206, -155.7152
24.78647, 2.232206, -155.6555
24.80967, 2.232206,
