Time, Distance From Path, Angle From Next Waypoint
31.68545, 0.7177132, 0

31.7178, 0.7177132, 0

31.75347, 0.7177132, 0

31.78692, 0.7177132, 0

31.8177, 0.7177132, 0

31.84639, 0.7177132, 0

31.87916, 0.7177132, 0

31.91728, 0.7177132, 0

31.95181, 0.7177132, 0

31.98449, 0.7177132, 0

32.01823, 0.7177132, 0

32.04568, 0.7177132, 0

32.08181, 0.6887518, 0

32.11785, 0.6598516, 0

32.15141, 0.6329472, 0

32.18474, 0.6062179, 0

32.24065, 0.5613893, 0

32.2702, 0.5376965, 0

32.30151, 0.5125918, 0

32.33418, 0.5125918, 0

32.38486, 0.5125918, 0

32.41777, 0.5125918, 0

32.45189, 0.5125918, 0

32.49227, 0.480212, 0

32.52111, 0.4570867, 0

32.55149, 0.4327326, 0

32.58834, 0.4031875, 0

32.63575, 0.3651725, 0

32.67817, 0.3311596, 0

32.70832, 0.3069819, 0

32.75105, 0.2727276, 0

32.78977, 0.2416815, 0

32.84757, 0.1953355, 0

32.87889, 0.1702219, 0

32.90664, 0.14798, 0

32.95736, 0.1073072, 0

32.98573, 0.08456229, 0

33.0457, 0.03647461, 0

33.07652, 0.01177006, 0

33.12497, 0.027078, 0

33.15504, 0.05119159, 0

33.21445, 0.09882218, 0

33.24409, 0.1225914, 0

33.29004, 0.5376019, 0

33.31928, 0.4420298, 0

33.37938, 0.2455962, 0

33.41059, 0.1435656, 0

33.45737, 0.009325432, 0

33.48577, 0.102162, 0

33.53519, 0.2636969, 0

33.56772, 0.2636969, 0

33.61927, 0.2636969, 0

33.65182, 0.2636969, 0

33.68455, 0.2636969, 0

33.71772, 0.2636969, 0

33.75122, 0.2636969, 0

33.78536, 0.2636969, 0

33.81786, 0.2636969, 0

33.85001, 0.2636969, 0

33.884, 0.2636969, 0

33.91678, 0.2636969, 0

33.95198, 0.2636969, 0

33.98499, 0.2636969, 0

34.01874, 0.2636969, 0

34.05172, 0.2636969, 0

34.08636, 0.2636969, 0

34.11913, 0.2636969, 0

34.15238, 0.2636969, 0

34.18494, 0.2636969, 0

34.21791, 0.2636969, 0

34.25071, 0.2636969, 0

34.2844, 0.2636969, 0

34.31707, 0.2636969, 0

34.35094, 0.2636969, 0

34.38415, 0.2636969, 0

34.42567, 0.229576, 0

34.45097, 0.2087811, 0

34.48331, 0.1822042, 0

34.52335, 0.1492999, 0

34.56813, 0.1124985, 0

34.60167, 0.1124985, 0

34.6352, 0.1124985, 0

34.68437, 0.1124985, 0

34.71766, 0.1124985, 0

34.75082, 0.1124985, 0

34.78559, 0.1124985, 0

34.81776, 0.1124985, 0

34.85075, 0.1124985, 0

34.88425, 0.1124985, 0

34.9175, 0.1124985, 0

34.95153, 0.1124985, 0

34.98473, 0.1124985, 0

35.01839, 0.1124985, 0

35.05113, 0.1124985, 0

35.0844, 0.1124985, 0

35.12685, 0.07761057, 0

35.15775, 0.05221771, 0

35.18472, 0.03005774, 0

35.22166, 0.0003000962, 0

35.26827, 0.03861029, 0

35.30215, 0.03861029, 0

35.33443, 0.03861029, 0

35.38492, 0.03861029, 0

35.41439, 0.03861029, 0

35.44707, 0.03861029, 0

35.47969, 0.03861029, 0

35.51323, 0.03861029, 0

35.54657, 0.03861029, 0

35.58492, 0.03861029, 0

35.61843, 0.03861029, 0

35.65319, 0.03861029, 0

35.68406, 0.03861029, 0

35.71768, 0.03861029, 0

35.75263, 0.03861029, 0

35.79524, 0.0736274, 0

35.82596, 0.09887417, 0

35.85654, 0.1240073, 0

35.887, 0.1490402, 0

35.93436, 0.1490402, 0

35.96813, 0.1490402, 0

36.01854, 0.1490402, 0

36.05062, 0.1490402, 0

36.08441, 0.1490402, 0

36.1174, 0.1490402, 0

36.15107, 0.1490402, 0

36.19645, 0.1863306, 0

36.22681, 0.2112798, 0

36.25257, 0.2324541, 0

36.2881, 0.2616539, 0

36.33453, 0.2998129, 0

36.36884, 0.2998129, 0

36.40177, 0.2998129, 0

36.451, 0.2998129, 0

36.49698, 0.2998129, 0

36.51908, 0.2998129, 0

36.55007, 0.2998129, 0

36.58471, 0.2998129, 0

36.61761, 0.2998129, 0

36.65179, 0.2998129, 0

36.68494, 0.2998129, 0

36.71782, 0.2998129, 0

36.75071, 0.2998129, 0

36.78439, 0.2998129, 0

36.81879, 0.2998129, 0

36.85239, 0.2998129, 0

36.88536, 0.2998129, 0

36.91927, 0.2998129, 0

36.95197, 0.2998129, 0

36.98527, 0.2998129, 0

37.01874, 0.2998129, 0

37.04853, 0.2998129, 0

37.07944, 0.2998129, 0

37.11589, 0.2998129, 0

37.15114, 0.2998129, 0

37.18489, 0.2998129, 0

37.22754, 0.2265228, 0

37.25633, 0.1770452, 0

37.291, 0.1174633, 0

37.31975, 0.06807093, 0

37.36823, 0.06807093, 0

37.40069, 0.06807093, 0

37.45072, 0.06807093, 0

37.48425, 0.06807093, 0

37.51886, 0.06807093, 0

37.5508, 0.06807093, 0

37.58421, 0.06807093, 0

37.61704, 0.06807093, 0

37.65114, 0.06807093, 0

37.68543, 0.06807093, 0

37.71801, 0.06807093, 0

37.75093, 0.06807093, 0

37.785, 0.06807093, 0

37.81805, 0.06807093, 0

37.8628, 0.008826017, 0

37.89358, 0.06172855, 0

37.91698, 0.1019462, 0

37.95456, 0.1665091, 0

38.00145, 0.2470819, 0

38.0355, 0.2470819, 0

38.0673, 0.2470819, 0

38.1169, 0.2470819, 0

38.15198, 0.2470819, 0

38.18431, 0.2470819, 0

38.21822, 0.2470819, 0

38.25131, 0.2470819, 0

38.28502, 0.2470819, 0

38.31761, 0.2470819, 0

38.35086, 0.2470819, 0

38.38599, 0.2470819, 0

38.41701, 0.2470819, 0

38.45049, 0.2470819, 0

38.48397, 0.2470819, 0

38.51719, 0.2470819, 0

38.55354, 0.2470819, 0

38.58494, 0.2470819, 0

38.61734, 0.2470819, 0

38.65088, 0.2470819, 0

38.68452, 0.2470819, 0

38.71822, 0.2470819, 0

38.75079, 0.2470819, 0

38.78595, 0.2470819, 0

38.81827, 0.2470819, 0

38.85051, 0.2470819, 0

38.88526, 0.2470819, 0

38.91734, 0.2470819, 0

38.95155, 0.2470819, 0

38.98549, 0.2470819, 0

39.01912, 0.2470819, 0

39.06319, 0.2524261, 0

39.09192, 0.255911, 0

39.11757, 0.2590216, 0

39.15656, 0.2637518, 0

39.20093, 0.2691329, 0

39.23614, 0.2691329, 0

39.26725, 0.2691329, 0

39.31731, 0.2691329, 0

39.35155, 0.2691329, 0

39.3843, 0.2691329, 0

39.41903, 0.2691329, 0

39.45202, 0.2691329, 0

39.48375, 0.2691329, 0

39.51797, 0.2691329, 0

39.55883, 0.2740877, 0

39.58545, 0.2773164, 0

39.61713, 0.2811581, 0

39.65097, 0.2852623, 0

39.70626, 0.2919681, 0

39.73559, 0.2955248, 0

39.76818, 0.299477, 0

39.80057, 0.299477, 0

39.85901, 0.306564, 0

39.88929, 0.3102365, 0

39.91681, 0.313574, 0

39.95407, 0.903649, 0

40.00141, 0.7276539, 0

40.03397, 0.7276539, 0

40.06851, 0.7276539, 0

40.1261, 0.5135128, 0

40.15591, 0.4026996, 0

40.19693, 0.2501606, 0

40.22912, 0.1304913, 0

40.26747, 0.1304913, 0

40.30145, 0.1304913, 0

40.35167, 0.1304913, 0

40.38478, 0.1304913, 0

40.41702, 0.1304913, 0

40.45118, 0.1304913, 0

40.48398, 0.1304913, 0

40.51777, 0.1304913, 0

40.55072, 0.1304913, 0

40.58316, 0.1304913, 0

40.6171, 0.1304913, 0

40.6502, 0.1304913, 0

40.68515, 0.1304913, 0

40.7184, 0.1304913, 0

40.7508, 0.1304913, 0

40.7852, 0.1304913, 0

40.81879, 0.1304913, 0

40.84554, 0.1304913, 0

40.87868, 0.1304913, 0

40.91276, 0.1304913, 0

40.95039, 0.1304913, 0

40.98414, 0.1304913, 0

41.0176, 0.1304913, 0

41.05165, 0.1304913, 0

41.08363, 0.1304913, 0

41.11742, 0.1304913, 0

41.16542, 0.009523302, 0

41.19241, 0.05850499, 0

41.21767, 0.1221482, 0

41.25059, 0.2051214, 0

41.30728, 0.348002, 0

41.3355, 0.4191272, 0

41.36793, 0.5008603, 0

41.40096, 0.5008603, 0

41.45059, 0.5008603, 0

41.48355, 0.5008603, 0

41.51877, 0.5008603, 0

41.55073, 0.5008603, 0

41.5839, 0.5008603, 0

41.61799, 0.5008603, 0

41.65122, 0.5008603, 0

41.6843, 0.5008603, 0

41.71785, 0.5008603, 0

41.75226, 0.5008603, 0

41.78432, 0.5008603, 0

41.8169, 0.5008603, 0

41.85154, 0.5008603, 0

41.8835, 0.5008603, 0

41.91746, 0.5008603, 0

41.94698, 0.5008603, 0

41.97916, 0.5008603, 0

42.01302, 0.5008603, 0

42.04542, 0.5008603, 0

42.08534, 0.5295143, 0

42.11725, 0.5524215, 0

42.15104, 0.576676, 0

42.18475, 0.600873, 0

42.23932, 0.6400355, 0

42.26812, 0.6607072, 0

42.30003, 0.683612, 0

42.33331, 0.683612, 0

42.38409, 0.683612, 0

42.4162, 0.683612, 0

42.45061, 0.683612, 0

42.48444, 0.683612, 0

42.51767, 0.683612, 0

42.55223, 0.683612, 0

42.58353, 0.683612, 0

42.61654, 0.683612, 0

42.65089, 0.683612, 0

42.68279, 0.683612, 0

42.71839, 0.683612, 0

42.75021, 0.683612, 0

42.78434, 0.683612, 0

42.81726, 0.683612, 0

42.85075, 0.683612, 0

42.88515, 0.683612, 0

42.9176, 0.683612, 0

42.95122, 0.683612, 0

42.98303, 0.683612, 0

43.01871, 0.683612, 0

43.05051, 0.683612, 0

43.08306, 0.683612, 0

43.12408, 0.6052591, 0

43.15358, 0.5489036, 0

43.183, 0.4927095, 0

43.22056, 0.4209749, 0

43.26743, 0.3314433, 0

43.30109, 0.3314433, 0

43.3335, 0.3314433, 0

43.38542, 0.3314433, 0

43.41718, 0.3314433, 0

43.44996, 0.3314433, 0

43.48307, 0.3314433, 0

43.51765, 0.3314433, 0

43.55226, 0.3314433, 0

43.58368, 0.3314433, 0

43.61723, 0.3314433, 0

43.65087, 0.3314433, 0

43.68382, 0.3314433, 0

43.71774, 0.3314433, 0

43.75755, 0.2554034, 0

43.78532, 0.2023556, 0

43.81768, 0.1405505, 0

43.84982, 0.07915467, 0

43.91684, 0.04885518, 0

43.94762, 0.1076499, 0

43.9707, 0.1517294, 0

44.00055, 0.1517294, 0

44.05048, 0.1517294, 0

44.08455, 0.1517294, 0

44.11759, 0.1517294, 0

44.15199, 0.1517294, 0

44.18322, 0.1517294, 0

44.21731, 0.1517294, 0

44.2512, 0.1517294, 0

44.28304, 0.1517294, 0

44.31681, 0.1517294, 0

44.34999, 0.1517294, 0

44.38328, 0.1517294, 0

44.41211, 0.1517294, 0

44.4458, 0.1517294, 0

44.48531, 0.1517294, 0

44.51802, 0.1517294, 0

44.5513, 0.1517294, 0

44.58615, 0.1517294, 0

44.61753, 0.1517294, 0

44.65051, 0.1517294, 0

44.68361, 0.1517294, 0

44.72889, 0.1864133, 0

44.75944, 0.2098166, 0

44.78357, 0.228302, 0

44.81959, 0.2558898, 0

44.86667, 0.2919572, 0

44.90038, 0.2919572, 0

44.93499, 0.2919572, 0

44.98407, 0.2919572, 0

45.01801, 0.2919572, 0

45.05024, 0.2919572, 0

45.07829, 0.2919572, 0

45.11341, 0.2919572, 0

45.14554, 0.2919572, 0

45.1799, 0.2919572, 0

45.21537, 0.3191303, 0

45.24541, 0.3421414, 0

45.28282, 0.3707947, 0

45.31698, 0.3969666, 0

45.37095, 0.4383101, 0

45.40089, 0.4612431, 0

45.44779, 0.4971681, 0

45.48016, 0.5219627, 0

45.51719, 0.5503343, 0

45.55433, 0.5787853, 0

45.60147, 0.6148928, 0

45.64346, 0.6470643, 0

45.6725, 0.6693043, 0

45.72352, 0.7083897, 0

45.75273, 0.7307673, 0

45.8006, 0.7674357, 0

45.84229, 0.7993689, 0

45.88929, 0.835378, 0

45.91959, 0.835378, 0

45.95028, 0.835378, 0

46.00056, 0.835378, 0

46.05047, 0.835378, 0

46.08913, 0.835378, 0

46.11676, 0.835378, 0

46.15054, 0.835378, 0

46.18328, 0.835378, 0

46.21669, 0.835378, 0

46.24707, 0.835378, 0

46.27874, 0.835378, 0

46.31187, 0.835378, 0

46.34572, 0.835378, 0

46.37851, 0.835378, 0

46.4118, 0.835378, 0

46.44982, 0.835378, 0

46.48495, 0.835378, 0

46.51809, 0.835378, 0

46.54993, 0.835378, 0

46.58453, 0.835378, 0

46.61626, 0.835378, 0

46.6591, 0.862174, 0

46.68567, 0.8787943, 0

46.71621, 0.8979009, 0

46.75624, 0.9229364, 0

46.80082, 0.9508201, 0

46.83347, 0.9508201, 0

46.86681, 0.9508201, 0

46.91839, 0.9508201, 0

46.95145, 0.9508201, 0

46.98419, 0.9508201, 0

47.01767, 0.9508201, 0

47.04973, 0.9508201, 0

47.08443, 0.9508201, 0

47.1168, 0.9508201, 0

47.15053, 0.9508201, 0

47.1837, 0.9508201, 0

47.21693, 0.9508201, 0

47.29946, 0.9508201, 0

47.34546, 0.9508201, 0

47.36738, 0.9508201, 0

47.39048, 0.9508201, 0

47.41296, 0.9508201, 0

47.42963, 0.9508201, 0

47.4463, 0.9508201, 0

47.48351, 0.9508201, 0

47.5166, 0.9508201, 0

47.55044, 0.9508201, 0

47.58312, 0.9508201, 0

47.62497, 0.9508201, 0

47.64957, 0.9508201, 0

47.68394, 0.9508201, 0

47.7267, 0.9091264, 0

47.75436, 0.8821425, 0

47.78328, 0.8539422, 0

47.82447, 0.8137739, 0

47.8674, 0.7719066, 0

47.90224, 0.7719066, 0

47.93269, 0.7719066, 0

47.98574, 0.7719066, 0

48.01668, 0.7719066, 0

48.05016, 0.7719066, 0

48.0832, 0.7719066, 0

48.11723, 0.7719066, 0

48.15205, 0.7719066, 0

48.18355, 0.7719066, 0

48.21693, 0.7719066, 0

48.26143, 0.728511, 0

48.29082, 0.6998463, 0

48.31762, 0.6737099, 0

48.34935, 0.6427707, 0

48.40542, 0.5880919, 0

48.42751, 0.5665514, 0

48.46361, 0.5313425, 0

48.49939, 0.7688875, 0

48.54854, 0.5827835, 0

48.5793, 0.4662745, 0

48.62846, 0.280126, 0

48.6616, 0.1546164, 0

48.69501, 0.02807749, 0

48.74493, 0.02807749, 0

48.77832, 0.02807749, 0

48.81178, 0.02807749, 0

48.84514, 0.02807749, 0

48.87849, 0.02807749, 0

48.91188, 0.02807749, 0

48.94509, 0.02807749, 0

48.97902, 0.02807749, 0

49.01146, 0.02807749, 0

49.04489, 0.02807749, 0

49.07864, 0.02807749, 0

49.11258, 0.02807749, 0

49.14569, 0.02807749, 0

49.17859, 0.02807749, 0

49.21144, 0.02807749, 0

49.24728, 0.02807749, 0

49.27807, 0.02807749, 0

49.31217, 0.02807749, 0

49.34501, 0.02807749, 0

49.37959, 0.02807749, 0

49.41217, 0.02807749, 0

49.44486, 0.02807749, 0

49.47829, 0.02807749, 0

49.51163, 0.02807749, 0

49.5453, 0.02807749, 0

49.57821, 0.02807749, 0

49.61374, 0.06489823, 0

49.64524, 0.09753823, 0

49.67856, 0.1320727, 0

49.71294, 0.167697, 0

49.76144, 0.2179591, 0

49.79541, 0.2179591, 0

49.82799, 0.2179591, 0

49.87815, 0.2179591, 0

49.91682, 0.2179591, 0

49.95066, 0.2179591, 0

49.98365, 0.2179591, 0

50.01637, 0.2179591, 0

50.04911, 0.2179591, 0

50.08337, 0.2179591, 0

50.11142, 0.2179591, 0

50.1499, 0.2179591, 0

50.18316, 0.2179591, 0

50.22657, 0.2629424, 0

50.25776, 0.2952599, 0

50.28505, 0.3235473, 0

50.32068, 0.36047, 0

50.3669, 0.4083676, 0

50.40063, 0.4083676, 0

50.43374, 0.4083676, 0

50.48373, 0.4083676, 0

50.51702, 0.4083676, 0

50.55164, 0.4083676, 0

50.58312, 0.4083676, 0

50.61658, 0.4083676, 0

50.65088, 0.4083676, 0

50.68336, 0.4083676, 0

50.71745, 0.4083676, 0

50.74998, 0.4083676, 0

50.78346, 0.4083676, 0

50.81789, 0.4083676, 0

50.85007, 0.4083676, 0

50.88316, 0.4083676, 0

50.91657, 0.4083676, 0

50.95095, 0.4083676, 0

50.98034, 0.4083676, 0

51.01136, 0.4083676, 0

51.04922, 0.4083676, 0

51.084, 0.4083676, 0

51.11765, 0.4083676, 0

51.15259, 0.4083676, 0

51.1839, 0.4083676, 0

51.21675, 0.4083676, 0

51.25162, 0.4083676, 0

51.2866, 0.4083676, 0

51.33257, 0.4083676, 0

51.36132, 0.3859968, 0

51.38829, 0.365013, 0

51.41648, 0.3430766, 0

51.44981, 0.3171463, 0

51.5054, 0.2738915, 0

51.53487, 0.2509625, 0

51.56646, 0.2263868, 0

51.59993, 0.2263868, 0

51.64973, 0.2263868, 0

51.68436, 0.2263868, 0

51.71669, 0.2263868, 0

51.74982, 0.2263868, 0

51.785, 0.2263868, 0

51.81654, 0.2263868, 0

51.85062, 0.2263868, 0

51.88311, 0.2263868, 0

51.91713, 0.2263868, 0

51.94936, 0.2263868, 0

51.98371, 0.2263868, 0

52.0116, 0.2263868, 0

52.05046, 0.2263868, 0

52.08033, 0.2031422, 0

52.11118, 0.1791455, 0

52.14594, 0.1521, 0

52.17807, 0.1521, 0

52.23013, 0.1115947, 0

52.26085, 0.08769111, 0

52.3116, 0.04820195, 0

52.34599, 0.0214377, 0

52.39498, 0.01667861, 0

52.43019, 0.04407262, 0

52.46166, 0.06856028, 0

52.51181, 0.1075816, 0

52.54585, 0.1340637, 0

52.59491, 0.1722423, 0

52.6284, 0.1982988, 0

52.66258, 0.2248914, 0

52.71103, 0.2248914, 0

52.74501, 0.2248914, 0

52.77814, 0.2248914, 0

52.81134, 0.2248914, 0

52.84509, 0.2248914, 0

52.87868, 0.2248914, 0

52.91153, 0.2248914, 0

52.9445, 0.2248914, 0

52.97816, 0.2248914, 0

53.01155, 0.2248914, 0

53.04525, 0.2248914, 0

53.07853, 0.2248914, 0

53.11139, 0.2248914, 0

53.14492, 0.2248914, 0

53.17915, 0.2248914, 0

53.21104, 0.2248914, 0

53.24478, 0.2248914, 0

53.27778, 0.2248914, 0

53.31155, 0.2248914, 0

53.3493, 0.2248914, 0

53.38315, 0.2248914, 0

53.41659, 0.2248914, 0

53.45684, 0.1711669, 0

53.48233, 0.1371413, 0

53.51798, 0.08955109, 0

53.55412, 0.04130809, 0

53.59998, 0.01990894, 0

53.63382, 0.01990894, 0

53.66649, 0.01990894, 0

53.7177, 0.01990894, 0

53.74989, 0.01990894, 0

53.78287, 0.01990894, 0

53.81633, 0.01990894, 0

53.84976, 0.01990894, 0

53.88292, 0.01990894, 0

53.91653, 0.01990894, 0

53.9496, 0.01990894, 0

53.98274, 0.01990894, 0

54.01613, 0.01990894, 0

54.05046, 0.01990894, 0

54.0827, 0.01990894, 0

54.1178, 0.01990894, 0

54.14951, 0.01990894, 0

54.18328, 0.01990894, 0

54.21776, 0.01990894, 0

54.25047, 0.01990894, 0

54.2854, 0.01990894, 0

54.31882, 0.01990894, 0

54.35042, 0.01990894, 0

54.38347, 0.01990894, 0

54.41699, 0.01990894, 0

54.44995, 0.01990894, 0

54.48324, 0.01990894, 0

54.52445, 0.01735651, 0

54.55538, 0.01544022, 0

54.58283, 0.01373958, 0

54.62181, 0.0113246, 0

54.66745, 0.008496673, 0

54.69959, 0.008496673, 0

54.73419, 0.008496673, 0

54.7828, 0.008496673, 0

54.81634, 0.008496673, 0

54.84973, 0.008496673, 0

54.88321, 0.008496673, 0

54.91741, 0.008496673, 0

54.94955, 0.008496673, 0

55.00315, 0.005176547, 0

55.03532, 0.003183502, 0

55.06481, 0.001356534, 0

55.09483, 0.0005029779, 0

55.14206, 0.003429202, 0

55.17039, 0.005183659, 0

55.21619, 0.008020693, 0

55.25013, 0.01012446, 0

55.31389, 0.01407423, 0

55.347, 0.5505551, 0

55.37652, 0.4837647, 0

55.40076, 0.4289165, 0

55.44986, 0.3178296, 0

55.4997, 0.2050514, 0

55.53311, 0.1294533, 0

55.56772, 0.1294533, 0

55.59904, 0.1294533, 0

55.6328, 0.1294533, 0

55.66662, 0.1294533, 0

55.69985, 0.1294533, 0

55.73361, 0.1294533, 0

55.76644, 0.1294533, 0

55.79903, 0.1294533, 0

55.8321, 0.1294533, 0

55.86612, 0.1294533, 0

55.90092, 0.1294533, 0

55.93269, 0.1294533, 0

55.96634, 0.1294533, 0

55.99959, 0.1294533, 0

56.03291, 0.1294533, 0

56.06801, 0.1294533, 0

56.10007, 0.1294533, 0

56.13321, 0.1294533, 0

56.16663, 0.1294533, 0

56.2008, 0.1294533, 0

56.2333, 0.1294533, 0

56.26658, 0.1294533, 0

56.29926, 0.1294533, 0

56.34039, 0.2531753, 0

56.36875, 0.3384709, 0

56.40118, 0.4360332, 0

56.43695, 0.5435954, 0

56.48424, 0.6858377, 0

56.51618, 0.6858377, 0

56.54961, 0.6858377, 0

56.60041, 0.6858377, 0

56.63316, 0.6858377, 0

56.6667, 0.6858377, 0

56.69918, 0.6858377, 0

56.73178, 0.6858377, 0

56.76701, 0.6858377, 0

56.79876, 0.6858377, 0

56.83244, 0.6858377, 0

56.86657, 0.6858377, 0

56.90036, 0.6858377, 0

56.93357, 0.6858377, 0

56.96661, 0.6858377, 0

57.00151, 0.6858377, 0

57.03495, 0.6858377, 0

57.06571, 0.6858377, 0

57.09553, 0.6858377, 0

57.12758, 0.6858377, 0

57.16513, 0.6858377, 0

57.2009, 0.6858377, 0

57.23359, 0.6858377, 0

57.26804, 0.6858377, 0

57.29948, 0.6858377, 0

57.33335, 0.6858377, 0

57.3774, 0.5737837, 0

57.4053, 0.5028185, 0

57.4339, 0.4300885, 0

57.47209, 0.3329411, 0

57.51654, 0.2198561, 0

57.55095, 0.2198561, 0

57.58268, 0.2198561, 0

57.63417, 0.2198561, 0

57.66618, 0.2198561, 0

57.69952, 0.2198561, 0

57.73259, 0.2198561, 0

57.76677, 0.2198561, 0

57.80028, 0.2198561, 0

57.83277, 0.2198561, 0

57.86524, 0.2198561, 0

57.89945, 0.2198561, 0

57.93324, 0.2198561, 0

57.96726, 0.2198561, 0

57.99971, 0.2198561, 0

58.03331, 0.2198561, 0

58.07375, 0.322737, 0

58.09937, 0.3879032, 0

58.12862, 0.4623067, 0

58.16259, 0.5487007, 0

58.21104, 0.6719427, 0

58.24962, 0.6719427, 0

58.28324, 0.6719427, 0

58.33273, 0.6719427, 0

58.36568, 0.6719427, 0

58.4002, 0.6719427, 0

58.43172, 0.6719427, 0

58.46693, 0.6719427, 0

58.49869, 0.6719427, 0

58.53271, 0.6719427, 0

58.56575, 0.6719427, 0

58.59956, 0.6719427, 0

58.63379, 0.6719427, 0

58.66704, 0.6719427, 0

58.71149, 0.6719427, 0

58.7324, 0.6719427, 0

58.76719, 0.6719427, 0

58.80042, 0.6719427, 0

58.83232, 0.6719427, 0

58.86674, 0.6719427, 0

58.8992, 0.6719427, 0

58.93909, 0.5704759, 0

58.96655, 0.5006532, 0

58.999, 0.4180864, 0

59.03155, 0.3353124, 0

59.08847, 0.1905264, 0

59.11744, 0.1168327, 0

59.14976, 0.03461477, 0

59.18179, 0.03461477, 0

59.23227, 0.03461477, 0

59.26568, 0.03461477, 0

59.30084, 0.03461477, 0

59.33376, 0.03461477, 0

59.36628, 0.03461477, 0

59.40079, 0.03461477, 0

59.43297, 0.03461477, 0

59.46049, 0.03461477, 0

59.49556, 0.03461477, 0

59.52754, 0.03461477, 0

59.56094, 0.03461477, 0

59.60241, 0.03461477, 0

59.63329, 0.03461477, 0

59.67425, 0.1388079, 0

59.70271, 0.211217, 0

59.73252, 0.2870401, 0

59.76596, 0.372104, 0

59.82251, 0.5159516, 0

59.85119, 0.5888963, 0

59.88266, 0.6689272, 0

59.91594, 0.6689272, 0

59.96567, 0.6689272, 0

60.00052, 0.6689272, 0

60.03265, 0.6689272, 0

60.06586, 0.6689272, 0

60.09885, 0.6689272, 0

60.13476, 0.6689272, 0

60.16657, 0.6689272, 0

60.19895, 0.6689272, 0

60.23222, 0.6689272, 0

60.26543, 0.6689272, 0

60.30017, 0.6689272, 0

60.33321, 0.6689272, 0

60.36739, 0.6689272, 0

60.40086, 0.6689272, 0

60.43258, 0.6689272, 0

60.47951, 0.6689272, 0

60.50194, 0.6689272, 0

60.53196, 0.6689272, 0

60.56588, 0.6689272, 0

60.59908, 0.6689272, 0

60.63261, 0.6689272, 0

60.66793, 0.6689272, 0

60.71154, 0.5438606, 0

60.74072, 0.460194, 0

60.76602, 0.3876205, 0

60.79926, 0.2923017, 0

60.85541, 0.1312691, 0

60.8859, 0.04384223, 0

60.91673, 0.04457512, 0

60.94943, 0.04457512, 0

60.99956, 0.04457512, 0

61.03432, 0.04457512, 0

61.06622, 0.04457512, 0

61.10061, 0.04457512, 0

61.13223, 0.04457512, 0

61.16117, 0.04457512, 0

61.19448, 0.04457512, 0

61.23038, 0.04457512, 0

61.26656, 0.04457512, 0

61.29967, 0.04457512, 0

61.33278, 0.04457512, 0

61.36718, 0.04457512, 0

61.40022, 0.04457512, 0

61.43277, 0.04457512, 0

61.4667, 0.04457512, 0

61.50042, 0.04457512, 0

61.5341, 0.04457512, 0

61.56755, 0.04457512, 0

61.60007, 0.04457512, 0

61.63304, 0.04457512, 0

61.66611, 0.04457512, 0

61.70071, 0.04457512, 0

61.74458, 0.05403047, 0

61.77464, 0.06051193, 0

61.80567, 0.06720047, 0

61.8347, 0.07345855, 0

61.88303, 0.07345855, 0

61.91615, 0.07345855, 0

61.96664, 0.07345855, 0

61.99957, 0.07345855, 0

62.03335, 0.07345855, 0

62.06601, 0.07345855, 0

62.09933, 0.07345855, 0

62.13192, 0.07345855, 0

62.16582, 0.07345855, 0

62.2001, 0.07345855, 0

62.23273, 0.07345855, 0

62.27422, 0.08240324, 0

62.30251, 0.08850065, 0

62.33363, 0.09521292, 0

62.37233, 0.1035539, 0

62.41613, 0.1129969, 0

62.45674, 0.1217506, 0

62.48474, 0.1277881, 0

62.53315, 0.1382218, 0

